# Actor control transition oracle v1
# Frozen source: scalar identity/hot/admission control geometry before frame-owner substitution
# Baseline commit: 7f767924e780a4ab032e2cc6799d8148f9abb9a2
# Baseline tree: b3c0873df8fa56d01d63de1db038488c252160e9
# Six-file integration manifest: 2ada4b518b05d2937b1f76298449ee7694aa79a8ae2bcf28731d9a3eff53aec0
# Candidate test module before oracle instrumentation: 8fd921435238e216115dae42792f6a5c5fbcd2ca0ae27c56882610a6872e6c63
# Value: Blake2-256 of the Rust Debug representation of the complete logical A0 snapshot tuple.
# Regeneration is forbidden after scalar A0 deletion; create a new explicitly reviewed version instead.
address_event_collection_failure|3c72f63e5f2ec3adbcc712519ed4fdba75f6eab9f75a9db411ad221b070d8a69
address_event_success|57ffdfa609b3cce54f50f7b48cc8b446f1693634dd293271a5c30b905d5ce6a7
at_time_collection_failure|753460b2b8199763cc5736020f7d236c6cbf7e1441ce180cfc458d2341f24435
at_time_success|a0886442114cfb2102120278481ab3633552c09e76dddad16e152a32df9ef74c
cadenced_success|b6280d8648c08e5a77e6eb9a09a12e9de52ee92216845450c65ac823b32557ca
direct_funding_unavailable|32f7e10dbe418e76a37773afee5c9fbb4f1985d1bfa699c20eb0321cc6091b65
direct_stop_cycle|e72f6ca231ee765cfbdacf4e1f4ac3f389be206c778d9b198f35c5ff61ef1bb5
direct_temporary_failure|42e4cc872b35f1c0aa5b59e2502f64e892b807f4bbadc46f241659d8d3c20082
direct_transfer_p0_match_true|f7236b21f094b6e136a0df8a36ff9c6a9b9d21d8fa489b8a47abf688e3bfca19
direct_transfer_p2_match_false|c914ccc10a45614955af3aca01eddafd054a9eb5a077731660141eb9900c82e8
direct_transfer_p2_match_true|bbcebfcba42dc1c92d83a3c86b989d159de0b0ed48097b6d55734cf9a709948d
direct_transfer_p4_match_true|8e7d41cfe533599693eb158d5387f29e8b9293700959758b53c5412e8a23e2c2
funding_retry_fails_false|62d2b8d698a00c7aeade5bca25414f8465227ef874704a8378557e04684546fe
funding_retry_fails_true|c9f9d308cd610dd2c3e936dd34a734afc59fcf22e414ec1e991b82650b001b17
manual_collection_failure|fb5fb13e9047bb8584f1aa17447391025e66c9c7940f644dbfeb5527af958002
manual_success|2eb4a32e8d64533fdf4f377cabc5779d71cec1849a9682ed34699f682a368d88
middle_running_step|3da803977c039f32284259378ebfbe287e1b710156ba4860b454496134d8b4a6
observation_change_collection_failure|8e454988c12cf0baf96ca3628011bd962d1ecd251d7a130e7bea87b6f0023478
observation_change_success|3ca092ae151977ad9136cba0ff8b094ef3679b6e0596e77043fa772132e41c7b
observation_crossing_collection_failure|f1a564b00f759d9b4bb696a2c069bebf64d999e87bddfd8f3a970efd81beb505
observation_crossing_success|0ae0d1fa01c53e0b481fe8ffa4dfe199f16771d2c056a1e1ec669e4e9c431979
temporary_retry_fails_false|ef52414b82832dee432aa4ef67e12114b67fec13515b9eb4843cc05ba9498d3a
temporary_retry_fails_true|b97cccb7f09d443236c6cc786ede7bb4ee0b1721b6b41425e4a8e127bafa369e
terminal_running_step|de9db4d350ffb2200c4ab7d58af903941b7de083009daaa6862cb4af1622f0e8
zero_step_user_opening|d4bd84e695d8d1d3f129c88f1c16bb5d1d521a865c6c418d4d0725d9353eef43
